window_start_ms,window_end_ms,total_signal_events,backward_count,gap_small_count,top_peer,top_peer_count,peer_count
21431250,21431499,37,14,23,203.0.113.10:55452,21,4
21431500,21431749,21,5,16,203.0.113.10:55452,15,2
21436250,21436499,14,1,13,203.0.113.10:55452,10,3
21611250,21611499,9,1,8,203.0.113.11:46080,9,1
21521000,21521249,7,1,6,203.0.113.11:46080,6,2
21521250,21521499,6,1,5,203.0.113.11:46080,6,1
21436500,21436749,5,1,4,203.0.113.10:55452,3,2
21412250,21412499,3,2,1,203.0.113.12:49565,1,3
21432750,21432999,3,2,1,203.0.113.11:46080,2,2
21517000,21517249,3,2,1,203.0.113.10:55452,3,1
21412750,21412999,3,1,2,203.0.113.11:46080,3,1
21415250,21415499,3,1,2,203.0.113.13:62076,3,1
21517500,21517749,3,1,2,203.0.113.11:46080,3,1
21542750,21542999,3,1,2,203.0.113.11:46080,3,1
21514750,21514999,3,0,3,203.0.113.11:46080,2,2
21522500,21522749,3,0,3,203.0.113.13:62076,1,3
21413000,21413249,2,1,1,203.0.113.11:46080,2,1
21415750,21415999,2,1,1,203.0.113.13:62076,2,1
21432000,21432249,2,1,1,203.0.113.12:49565,2,1
21433750,21433999,2,1,1,203.0.113.12:49565,2,1
21435750,21435999,2,1,1,203.0.113.10:55452,1,2
21437500,21437749,2,1,1,203.0.113.12:49565,1,2
21439500,21439749,2,1,1,203.0.113.12:49565,2,1
21444500,21444749,2,1,1,203.0.113.12:49565,2,1
21447000,21447249,2,1,1,203.0.113.12:49565,2,1
21596250,21596499,2,1,1,203.0.113.13:62076,2,1
21597250,21597499,2,1,1,203.0.113.13:62076,1,2
21620750,21620999,2,1,1,203.0.113.13:62076,2,1
21400000,21400249,2,0,2,203.0.113.11:46080,2,1
21413750,21413999,2,0,2,203.0.113.11:46080,1,2
21515000,21515249,2,0,2,203.0.113.12:49565,1,2
21521500,21521749,2,0,2,203.0.113.11:46080,2,1
21522250,21522499,2,0,2,203.0.113.14:50979,1,2
21528250,21528499,2,0,2,203.0.113.14:50979,1,2
21533250,21533499,2,0,2,203.0.113.11:46080,1,2
21591250,21591499,2,0,2,203.0.113.11:46080,1,2
21614500,21614749,2,0,2,203.0.113.11:46080,1,2
21414000,21414249,1,1,0,203.0.113.10:55452,1,1
21422500,21422749,1,1,0,203.0.113.14:60638,1,1
21434250,21434499,1,1,0,203.0.113.12:49565,1,1
21441500,21441749,1,1,0,203.0.113.12:49565,1,1
21442500,21442749,1,1,0,203.0.113.12:49565,1,1
21445500,21445749,1,1,0,203.0.113.12:49565,1,1
21512250,21512499,1,1,0,203.0.113.12:49565,1,1
21514000,21514249,1,1,0,203.0.113.13:62076,1,1
21514250,21514499,1,1,0,203.0.113.10:55452,1,1
21514500,21514749,1,1,0,203.0.113.11:46080,1,1
21517750,21517999,1,1,0,203.0.113.11:46080,1,1
21527000,21527249,1,1,0,203.0.113.12:49565,1,1
21531500,21531749,1,1,0,203.0.113.10:55452,1,1
21546750,21546999,1,1,0,203.0.113.14:50979,1,1
21586000,21586249,1,1,0,203.0.113.14:50979,1,1
21396000,21396249,1,0,1,203.0.113.14:60638,1,1
21397500,21397749,1,0,1,203.0.113.12:49565,1,1
21399250,21399499,1,0,1,203.0.113.10:55452,1,1
21410000,21410249,1,0,1,203.0.113.14:60638,1,1
21411000,21411249,1,0,1,203.0.113.13:62076,1,1
21411250,21411499,1,0,1,203.0.113.13:62076,1,1
21413500,21413749,1,0,1,203.0.113.13:62076,1,1
21417250,21417499,1,0,1,203.0.113.14:60638,1,1
21421750,21421999,1,0,1,203.0.113.14:60638,1,1
21422250,21422499,1,0,1,203.0.113.11:46080,1,1
21423000,21423249,1,0,1,203.0.113.14:60638,1,1
21423750,21423999,1,0,1,203.0.113.14:60638,1,1
21426500,21426749,1,0,1,203.0.113.14:60638,1,1
21431750,21431999,1,0,1,203.0.113.12:49565,1,1
21432500,21432749,1,0,1,203.0.113.12:49565,1,1
21433250,21433499,1,0,1,203.0.113.12:49565,1,1
21434000,21434249,1,0,1,203.0.113.12:49565,1,1
21437750,21437999,1,0,1,203.0.113.12:49565,1,1
21440750,21440999,1,0,1,203.0.113.10:55452,1,1
21441750,21441999,1,0,1,203.0.113.12:49565,1,1
21442000,21442249,1,0,1,203.0.113.10:55452,1,1
21519500,21519749,1,0,1,203.0.113.11:46080,1,1
21520000,21520249,1,0,1,203.0.113.14:50979,1,1
21520250,21520499,1,0,1,203.0.113.10:55452,1,1
21520500,21520749,1,0,1,203.0.113.11:46080,1,1
21525500,21525749,1,0,1,203.0.113.14:50979,1,1
21526000,21526249,1,0,1,203.0.113.11:46080,1,1
21526250,21526499,1,0,1,203.0.113.10:55452,1,1
21526750,21526999,1,0,1,203.0.113.11:46080,1,1
21527250,21527499,1,0,1,203.0.113.10:55452,1,1
21528000,21528249,1,0,1,203.0.113.11:46080,1,1
21528500,21528749,1,0,1,203.0.113.14:50979,1,1
21529750,21529999,1,0,1,203.0.113.10:55452,1,1
21531250,21531499,1,0,1,203.0.113.13:62076,1,1
21532000,21532249,1,0,1,203.0.113.14:50979,1,1
21533500,21533749,1,0,1,203.0.113.13:62076,1,1
21534500,21534749,1,0,1,203.0.113.11:46080,1,1
21536750,21536999,1,0,1,203.0.113.11:46080,1,1
21538750,21538999,1,0,1,203.0.113.11:46080,1,1
21540000,21540249,1,0,1,203.0.113.14:50979,1,1
21541000,21541249,1,0,1,203.0.113.10:55452,1,1
21542250,21542499,1,0,1,203.0.113.10:55452,1,1
21548000,21548249,1,0,1,203.0.113.13:62076,1,1
21550250,21550499,1,0,1,203.0.113.11:46080,1,1
21553000,21553249,1,0,1,203.0.113.13:62076,1,1
21554500,21554749,1,0,1,203.0.113.14:50979,1,1
21555500,21555749,1,0,1,203.0.113.11:46080,1,1
21558500,21558749,1,0,1,203.0.113.14:50979,1,1
