peer,tick_ms,prev_seq,curr_seq,delta,class
203.0.113.14:60638,21396021,3,5,2,forward_gap_small
203.0.113.12:49565,21397734,2,5,3,forward_gap_small
203.0.113.10:55452,21399310,1,5,4,forward_gap_small
203.0.113.11:46080,21400129,1,3,2,forward_gap_small
203.0.113.11:46080,21400206,3,5,2,forward_gap_small
203.0.113.14:60638,21410145,7,14,7,forward_gap_small
203.0.113.13:62076,21411153,1,3,2,forward_gap_small
203.0.113.13:62076,21411313,3,5,2,forward_gap_small
203.0.113.12:49565,21412294,17,16,-1,backward
203.0.113.11:46080,21412388,5,7,2,forward_gap_small
203.0.113.10:55452,21412473,20,16,-4,backward
203.0.113.11:46080,21412839,8,10,2,forward_gap_small
203.0.113.11:46080,21412846,10,12,2,forward_gap_small
203.0.113.11:46080,21412860,19,10,-9,backward
203.0.113.11:46080,21413056,19,21,2,forward_gap_small
203.0.113.11:46080,21413061,21,20,-1,backward
203.0.113.13:62076,21413728,5,8,3,forward_gap_small
203.0.113.11:46080,21413756,20,22,2,forward_gap_small
203.0.113.10:55452,21413818,21,23,2,forward_gap_small
203.0.113.10:55452,21414054,23,21,-2,backward
203.0.113.13:62076,21415359,11,13,2,forward_gap_small
203.0.113.13:62076,21415373,19,21,2,forward_gap_small
203.0.113.13:62076,21415408,21,11,-10,backward
203.0.113.13:62076,21415839,21,23,2,forward_gap_small
203.0.113.13:62076,21415866,23,21,-2,backward
203.0.113.14:60638,21417491,33,35,2,forward_gap_small
203.0.113.14:60638,21421944,36,38,2,forward_gap_small
203.0.113.11:46080,21422454,25,27,2,forward_gap_small
203.0.113.14:60638,21422648,255,0,-255,backward
203.0.113.14:60638,21423003,76,78,2,forward_gap_small
203.0.113.14:60638,21423856,86,88,2,forward_gap_small
203.0.113.14:60638,21426618,90,92,2,forward_gap_small
203.0.113.11:46080,21431268,255,0,-255,backward
203.0.113.13:62076,21431284,255,0,-255,backward
203.0.113.13:62076,21431308,255,0,-255,backward
203.0.113.11:46080,21431318,255,0,-255,backward
203.0.113.12:49565,21431323,255,0,-255,backward
203.0.113.13:62076,21431324,40,33,-7,backward
203.0.113.12:49565,21431328,27,29,2,forward_gap_small
203.0.113.12:49565,21431328,29,28,-1,backward
203.0.113.12:49565,21431328,28,30,2,forward_gap_small
203.0.113.12:49565,21431391,255,0,-255,backward
203.0.113.13:62076,21431394,50,41,-9,backward
203.0.113.10:55452,21431402,255,0,-255,backward
203.0.113.10:55452,21431408,44,46,2,forward_gap_small
203.0.113.10:55452,21431412,50,52,2,forward_gap_small
203.0.113.10:55452,21431414,54,56,2,forward_gap_small
203.0.113.10:55452,21431416,56,58,2,forward_gap_small
203.0.113.10:55452,21431418,59,61,2,forward_gap_small
203.0.113.10:55452,21431419,61,63,2,forward_gap_small
203.0.113.10:55452,21431421,64,66,2,forward_gap_small
203.0.113.12:49565,21431423,33554474,33554461,-13,backward
203.0.113.10:55452,21431423,66,68,2,forward_gap_small
203.0.113.10:55452,21431426,70,72,2,forward_gap_small
203.0.113.10:55452,21431429,73,75,2,forward_gap_small
203.0.113.10:55452,21431437,75,77,2,forward_gap_small
203.0.113.10:55452,21431441,87,89,2,forward_gap_small
203.0.113.10:55452,21431449,92,94,2,forward_gap_small
203.0.113.10:55452,21431456,102,104,2,forward_gap_small
203.0.113.12:49565,21431468,33554478,33554461,-17,backward
203.0.113.10:55452,21431473,128,130,2,forward_gap_small
203.0.113.10:55452,21431476,132,134,2,forward_gap_small
203.0.113.10:55452,21431478,135,137,2,forward_gap_small
203.0.113.12:49565,21431484,33554478,33554469,-9,backward
203.0.113.12:49565,21431484,33554469,33554461,-8,backward
203.0.113.10:55452,21431484,137,139,2,forward_gap_small
203.0.113.12:49565,21431485,33554468,33554470,2,forward_gap_small
203.0.113.10:55452,21431491,148,150,2,forward_gap_small
203.0.113.10:55452,21431498,153,155,2,forward_gap_small
203.0.113.10:55452,21431504,162,164,2,forward_gap_small
203.0.113.10:55452,21431511,171,173,2,forward_gap_small
203.0.113.10:55452,21431518,179,181,2,forward_gap_small
203.0.113.10:55452,21431525,190,192,2,forward_gap_small
203.0.113.10:55452,21431532,196,198,2,forward_gap_small
203.0.113.10:55452,21431539,206,208,2,forward_gap_small
203.0.113.12:49565,21431546,33554478,33554474,-4,backward
203.0.113.10:55452,21431546,215,217,2,forward_gap_small
203.0.113.10:55452,21431553,224,226,2,forward_gap_small
203.0.113.10:55452,21431559,233,235,2,forward_gap_small
203.0.113.10:55452,21431567,239,241,2,forward_gap_small
203.0.113.10:55452,21431574,250,252,2,forward_gap_small
203.0.113.10:55452,21431574,255,0,-255,backward
203.0.113.12:49565,21431581,33554474,33554480,6,forward_gap_small
203.0.113.10:55452,21431588,13,15,2,forward_gap_small
203.0.113.10:55452,21431594,21,23,2,forward_gap_small
203.0.113.10:55452,21431602,27,29,2,forward_gap_small
203.0.113.12:49565,21431608,33554496,33554479,-17,backward
203.0.113.12:49565,21431637,33554496,33554480,-16,backward
203.0.113.12:49565,21431699,33554496,33554498,2,forward_gap_small
203.0.113.12:49565,21431734,33554514,33554498,-16,backward
203.0.113.12:49565,21431852,33554514,33554516,2,forward_gap_small
203.0.113.12:49565,21432025,33554532,33554534,2,forward_gap_small
203.0.113.12:49565,21432225,33554550,33554474,-76,backward
203.0.113.12:49565,21432720,33554568,33554570,2,forward_gap_small
203.0.113.11:46080,21432886,16777336,16777338,2,forward_gap_small
203.0.113.11:46080,21432886,16777338,16777337,-1,backward
203.0.113.12:49565,21432921,33554586,33554477,-109,backward
203.0.113.12:49565,21433475,33554604,33554606,2,forward_gap_small
203.0.113.12:49565,21433754,33554631,33554633,2,forward_gap_small
203.0.113.12:49565,21433878,33554640,33554633,-7,backward
203.0.113.12:49565,21434184,33554649,33554651,2,forward_gap_small
203.0.113.12:49565,21434372,33554667,33554481,-186,backward
203.0.113.10:55452,21435892,33554485,33554489,4,forward_gap_small
203.0.113.12:49565,21435899,33554685,33554483,-202,backward
203.0.113.11:46080,21436323,33554556,33554554,-2,backward
203.0.113.13:62076,21436438,33554473,33554477,4,forward_gap_small
203.0.113.13:62076,21436442,33554479,33554481,2,forward_gap_small
203.0.113.13:62076,21436451,33554587,33554589,2,forward_gap_small
203.0.113.10:55452,21436465,33554489,33554492,3,forward_gap_small
203.0.113.10:55452,21436469,33554517,33554519,2,forward_gap_small
203.0.113.10:55452,21436472,33554524,33554526,2,forward_gap_small
203.0.113.10:55452,21436475,33554530,33554532,2,forward_gap_small
203.0.113.10:55452,21436477,33554536,33554538,2,forward_gap_small
203.0.113.10:55452,21436480,33554540,33554542,2,forward_gap_small
203.0.113.10:55452,21436488,33554559,33554561,2,forward_gap_small
203.0.113.10:55452,21436492,33554565,33554567,2,forward_gap_small
203.0.113.10:55452,21436495,33554574,33554576,2,forward_gap_small
203.0.113.10:55452,21436498,33554580,33554582,2,forward_gap_small
203.0.113.12:49565,21436503,33554687,33554432,-255,backward
203.0.113.10:55452,21436503,33554584,33554586,2,forward_gap_small
203.0.113.10:55452,21436510,33554599,33554601,2,forward_gap_small
203.0.113.10:55452,21436517,33554610,33554612,2,forward_gap_small
203.0.113.12:49565,21436543,33554452,33554484,32,forward_gap_small
203.0.113.12:49565,21437525,33554484,33554454,-30,backward
203.0.113.10:55452,21437609,50331830,50331832,2,forward_gap_small
203.0.113.12:49565,21437810,33554474,33554485,11,forward_gap_small
203.0.113.12:49565,21439524,33554487,33554476,-11,backward
203.0.113.12:49565,21439552,33554486,33554488,2,forward_gap_small
203.0.113.10:55452,21440895,50331833,50331836,3,forward_gap_small
203.0.113.12:49565,21441545,33554489,33554488,-1,backward
203.0.113.12:49565,21441781,33554489,33554491,2,forward_gap_small
203.0.113.10:55452,21442239,50331836,50331838,2,forward_gap_small
203.0.113.12:49565,21442697,33554492,33554490,-2,backward
203.0.113.12:49565,21444557,50331709,50331708,-1,backward
203.0.113.12:49565,21444606,50331708,50331710,2,forward_gap_small
203.0.113.12:49565,21445578,50331711,50331709,-2,backward
203.0.113.12:49565,21447160,50331710,50331712,2,forward_gap_small
203.0.113.12:49565,21447161,50331712,50331711,-1,backward
203.0.113.12:49565,21512278,50331712,0,-50331712,backward
203.0.113.13:62076,21514012,50331813,0,-50331813,backward
203.0.113.10:55452,21514441,50331838,0,-50331838,backward
203.0.113.11:46080,21514748,33554556,0,-33554556,backward
203.0.113.11:46080,21514855,3,5,2,forward_gap_small
203.0.113.10:55452,21514920,0,2,2,forward_gap_small
203.0.113.11:46080,21514976,5,7,2,forward_gap_small
203.0.113.12:49565,21515011,1,3,2,forward_gap_small
203.0.113.13:62076,21515131,3,5,2,forward_gap_small
203.0.113.10:55452,21517039,21,18,-3,backward
203.0.113.10:55452,21517128,20,23,3,forward_gap_small
203.0.113.10:55452,21517183,23,22,-1,backward
203.0.113.11:46080,21517509,18,20,2,forward_gap_small
203.0.113.11:46080,21517523,22,14,-8,backward
203.0.113.11:46080,21517740,22,24,2,forward_gap_small
203.0.113.11:46080,21517760,24,22,-2,backward
203.0.113.11:46080,21519696,24,27,3,forward_gap_small
203.0.113.14:50979,21520092,24,26,2,forward_gap_small
203.0.113.10:55452,21520259,24,26,2,forward_gap_small
203.0.113.11:46080,21520509,29,31,2,forward_gap_small
203.0.113.10:55452,21521092,27,25,-2,backward
203.0.113.11:46080,21521147,41,43,2,forward_gap_small
203.0.113.11:46080,21521154,47,49,2,forward_gap_small
203.0.113.11:46080,21521173,60,64,4,forward_gap_small
203.0.113.11:46080,21521200,101,104,3,forward_gap_small
